,IG median,Cost
"education expenditures_(4.133, 5.6]",0.0562146288,15
"electricity consumption per person_(4244.0286, 48501.33]",0.0896596952,10
"electricity consumption per person_[26.757, 1320.325]",0.0579934015,10
"electricity consumption_(55576666666.667, 3890000000000]",0.0896596952,10
"electricity consumption_[90210000, 7952000000]",0.153404817,10
"exports_(77193333333.333, 1580000000000]",0.0896596952,15
"exports_[1163000, 10071333333.333]",0.0896596952,15
"inflation rate_(1.9, 4.2]",-0.0290494055,10
"internet users_[14400, 1167666.667]",0.2490224996,20
"public debt_(61.733, 226.1]",-0.0290494055,15
region_3,-0.0152767017,5
region_5,0.0498044999,5
"unemployment rate_[0.3, 6.433]",0.04811151,15
